Id,SalePrice
1461,113944.75
1462,153469.17
1463,179814.52
1464,190177.33
1465,211288.61
1466,173925.0
1467,180414.4
1468,163619.39
1469,199786.56
1470,130181.336
1471,165770.78
1472,103790.734
1473,96716.16
1474,144236.4
1475,105086.05
1476,365130.97
1477,258008.67
1478,311326.72
1479,320147.1
1480,468637.75
1481,325763.72
1482,217361.94
1483,174113.97
1484,171774.69
1485,199078.16
1486,190529.12
1487,350846.47
1488,231793.6
1489,194050.66
1490,253676.1
1491,201077.16
1492,104266.45
1493,201093.75
1494,314114.62
1495,287261.53
1496,249527.11
1497,177329.89
1498,187107.88
1499,172675.78
1500,164342.45
1501,188232.84
1502,152343.22
1503,320584.75
1504,243600.6
1505,223696.19
1506,190274.39
1507,238567.11
1508,195030.16
1509,162190.03
1510,151153.58
1511,162490.6
1512,174591.78
1513,158257.28
1514,154951.84
1515,186792.53
1516,154707.64
1517,166197.86
1518,125592.86
1519,209044.03
1520,130570.195
1521,132278.81
1522,181596.56
1523,113771.78
1524,122348.71
1525,119451.08
1526,114202.31
1527,109531.2
1528,127410.45
1529,160392.2
1530,211165.5
1531,137918.45
1532,109142.016
1533,150049.88
1534,125865.26
1535,137195.78
1536,100214.52
1537,47704.297
1538,168458.38
1539,230648.45
1540,118490.84
1541,140494.56
1542,151092.72
1543,179835.45
1544,96572.42
1545,127619.84
1546,152620.11
1547,140018.08
1548,156414.62
1549,137765.05
1550,153084.11
1551,112682.57
1552,168157.5
1553,150370.86
1554,126817.61
1555,153471.53
1556,82341.97
1557,123971.92
1558,113834.17
1559,70650.7
1560,131231.81
1561,136795.27
1562,134247.22
1563,131031.22
1564,158298.12
1565,155964.5
1566,248755.12
1567,78705.97
1568,237245.38
1569,123423.72
1570,143991.38
1571,84847.07
1572,133615.28
1573,245492.22
1574,132709.22
1575,246394.28
1576,253784.64
1577,189612.22
1578,156655.9
1579,146284.88
1580,201530.28
1581,158851.81
1582,144631.62
1583,270191.1
1584,222111.31
1585,142666.84
1586,77045.05
1587,122177.94
1588,161911.83
1589,103301.81
1590,127071.25
1591,86746.49
1592,121333.086
1593,148730.69
1594,150213.8
1595,120072.31
1596,218474.78
1597,209266.72
1598,220653.88
1599,183544.88
1600,173065.34
1601,60321.17
1602,122804.266
1603,74898.24
1604,289938.72
1605,231462.25
1606,157895.16
1607,163587.81
1608,217648.66
1609,186958.31
1610,156510.47
1611,135576.12
1612,180266.5
1613,161568.75
1614,145357.72
1615,96617.42
1616,77347.4
1617,91956.7
1618,138952.52
1619,150830.06
1620,165173.62
1621,128603.62
1622,158363.39
1623,275860.22
1624,191386.66
1625,124174.05
1626,170856.19
1627,188217.08
1628,284498.6
1629,188592.56
1630,342758.94
1631,236880.6
1632,238670.56
1633,194411.53
1634,189571.88
1635,180138.17
1636,157747.61
1637,190551.94
1638,177676.69
1639,184395.6
1640,234694.78
1641,181990.38
1642,267817.66
1643,215163.14
1644,246252.84
1645,192102.56
1646,169808.81
1647,170609.55
1648,135442.52
1649,143543.69
1650,121753.93
1651,120791.234
1652,106423.234
1653,105328.984
1654,149939.4
1655,131405.6
1656,144590.17
1657,159251.67
1658,154506.86
1659,128406.11
1660,151049.06
1661,405948.97
1662,382395.78
1663,377179.9
1664,480706.2
1665,329345.97
1666,318254.34
1667,365737.78
1668,378823.44
1669,339985.66
1670,367510.4
1671,256183.95
1672,406213.03
1673,305573.88
1674,248877.19
