Id,SalePrice
1461,124966.79
1462,160722.39
1463,184633.06
1464,200270.92
1465,186057.83
1466,172394.67
1467,182994.36
1468,168821.81
1469,169817.28
1470,127390.21
1471,160395.64
1472,103327.5
1473,99246.46
1474,150761.98
1475,116152.27
1476,370294.22
1477,253184.02
1478,262625.72
1479,263374.4
1480,536197.94
1481,319567.47
1482,208807.27
1483,177959.27
1484,166598.8
1485,172198.4
1486,189555.5
1487,311591.94
1488,240190.39
1489,200216.9
1490,254951.23
1491,198334.47
1492,96842.8
1493,207463.17
1494,307487.78
1495,286089.34
1496,263758.9
1497,185385.44
1498,180728.77
1499,168470.7
1500,170592.89
1501,194898.45
1502,164278.06
1503,303822.1
1504,247689.06
1505,235394.31
1506,194653.11
1507,256603.58
1508,211654.52
1509,165282.67
1510,154906.27
1511,152779.3
1512,170080.45
1513,141084.77
1514,139179.64
1515,197114.05
1516,150679.36
1517,164747.61
1518,135388.75
1519,201385.36
1520,126493.38
1521,131024.664
1522,175357.64
1523,118485.25
1524,126588.23
1525,124021.445
1526,108036.43
1527,103789.43
1528,128565.12
1529,145236.33
1530,229235.14
1531,115566.68
1532,89516.18
1533,153860.7
1534,139118.73
1535,148555.08
1536,107250.92
1537,48097.453
1538,165119.98
1539,229534.3
1540,93139.29
1541,124934.89
1542,155680.83
1543,218140.98
1544,63800.703
1545,112530.79
1546,154594.58
1547,163708.9
1548,133265.33
1549,116643.9
1550,137764.78
1551,97543.484
1552,154271.95
1553,152976.48
1554,126124.26
1555,160568.48
1556,87860.13
1557,116939.86
1558,100738.13
1559,48495.438
1560,119599.73
1561,160411.23
1562,135941.77
1563,120562.43
1564,161983.05
1565,144303.73
1566,275868.66
1567,74510.22
1568,220960.4
1569,139855.8
1570,141553.86
1571,111956.12
1572,137948.73
1573,205833.05
1574,123995.71
1575,217692.38
1576,245225.34
1577,185244.08
1578,161822.88
1579,148728.95
1580,192554.36
1581,154964.39
1582,130560.63
1583,311391.78
1584,220394.11
1585,139718.98
1586,85449.46
1587,78532.1
1588,135533.67
1589,107108.2
1590,139107.27
1591,93624.945
1592,128415.92
1593,128280.43
1594,154302.2
1595,112746.47
1596,226076.33
1597,197539.27
1598,209799.08
1599,137889.08
1600,131194.02
1601,68932.57
1602,122472.22
1603,63132.723
1604,272647.53
1605,238724.48
1606,172295.83
1607,175298.28
1608,212878.39
1609,179815.98
1610,165484.36
1611,141190.25
1612,183465.33
1613,168271.02
1614,116330.445
1615,89076.44
1616,71316.81
1617,91021.86
1618,140096.19
1619,159967.12
1620,202069.0
1621,135619.25
1622,148373.39
1623,270212.22
1624,201533.64
1625,117922.99
1626,166516.55
1627,189266.14
1628,293026.66
1629,174942.34
1630,363322.28
1631,217390.39
1632,233887.58
1633,159522.02
1634,185492.97
1635,182114.83
1636,162967.64
1637,205616.7
1638,196874.81
1639,193976.1
1640,243325.92
1641,188541.0
1642,259982.52
1643,253704.83
1644,252221.48
1645,209953.14
1646,165675.6
1647,158535.39
1648,137495.8
1649,146663.48
1650,126159.87
1651,127261.305
1652,103378.77
1653,105874.07
1654,146316.0
1655,142467.86
1656,148031.45
1657,144280.23
1658,140825.2
1659,125604.31
1660,160127.66
1661,399129.78
1662,353798.44
1663,373630.47
1664,611276.9
1665,286646.44
1666,342883.9
1667,378462.03
1668,367445.72
1669,357069.0
1670,316984.25
1671,266417.56
1672,407209.28
1673,318223.72
1674,241156.42
1675,195729.73
1676,195859.38
1677,213868.23
1678,550963.5
1679,379958.78
1680,326146.44
1681,248402.53
1682,303849.97
1683,202429.77
1684,173422.61
1685,170849.55
1686,170622.7
1687,163446.66
1688,200946.61
1689,192072.45
1690,198599.55
1691,186987.61
1692,267986.22
1693,170632.83
1694,186815.5
1695,168557.75
1696,265444.6
1697,170091.34
1698,366652.16
1699,408627.72
1700,295652.72
1701,274130.16
1702,240617.34
1703,230210.03
1704,302305.94
1705,237869.17
1706,226016.45
1707,233421.73
1708,213227.58
1709,290037.53
1710,229226.7
1711,276733.2
1712,272935.97
1713,280476.62
1714,235472.64
1715,223576.33
1716,175272.39
1717,161386.64
1718,141889.3
1719,208491.81
1720,304356.94
1721,140786.8
1722,132980.81
1723,156305.81
1724,202629.2
1725,244119.19
1726,200570.48
1727,152641.72
1728,174574.33
1729,173815.05
1730,151090.39
1731,112141.945
1732,125370.97
1733,109943.055
1734,96065.98
1735,120759.22
1736,111198.85
1737,615065.4
1738,266332.72
1739,260533.3
1740,203531.2
1741,186579.38
1742,185944.89
1743,176250.05
1744,575504.06
1745,202745.23
1746,181928.9
1747,203500.94
1748,254724.39
1749,164727.38
1750,127704.43
1751,237024.23
